Name,Genre,Rating,RatingSource,Year,Hours,Publisher,Developer,Platforms,Description,WikipediaUrl,WikidataUrl,ImageUrl
Disney Dreamlight Valley,"life simulation game, adventure video game",6/10,GameSpot,2023,,Gameloft SE,Gameloft SE,"Microsoft Windows, macOS, iOS, PlayStation 4, tvOS, PlayStation 5, iPadOS, Xbox Series X and Series S",2023 life simulation and adventure video game developed by Gameloft,https://en.wikipedia.org/wiki/Disney_Dreamlight_Valley,https://www.wikidata.org/wiki/Q111828779,https://store-images.s-microsoft.com/image/apps.62890.14365104417622257.42e17a74-81d1-4e35-8c38-a935ba30ef21.80948ce2-63b2-49df-9e97-4ab247b81f10
Disneyland Adventures,crossover fiction,6/10,GameSpot,2011,,Xbox Game Studios,Asobo,Microsoft Windows,2011 open world video game taking place at Disneyland Park in California,https://en.wikipedia.org/wiki/Kinect:_Disneyland_Adventures,https://www.wikidata.org/wiki/Q6410670,https://store-images.s-microsoft.com/image/apps.38755.14005003576279990.0e4e6d67-22da-40e5-b520-630686e37930.302b7455-6387-4813-8177-5e2844e8b61f
Dome Keeper,tower defense,78/100,OpenCritic,2022,,Raw Fury,Bippinbits,"macOS, Linux, Microsoft Windows",2022 video game,https://en.wikipedia.org/wiki/Dome_Keeper,https://www.wikidata.org/wiki/Q111509850,https://store-images.s-microsoft.com/image/apps.52792.14079008461384212.a43b3ec2-8b2f-4d11-9250-e93c114f8f48.126071f9-3e02-473a-93e1-3b1af13ba6a7
DOOM,first-person shooter,,,,,Bethesda Softworks,id Software,"Android, Linux, Microsoft Windows, PlayStation 3, personal computer, iOS, Mac, DOS, Super Nintendo Entertainment System, Game Boy Advance, 3DO, AmigaOS, Atari Jaguar, PlayStation 4",series of video games and other media,https://en.wikipedia.org/wiki/Doom_(franchise),https://www.wikidata.org/wiki/Q655219,https://store-images.s-microsoft.com/image/apps.9537.66773763610413114.5c7115ed-b566-4d24-80ce-7027cb5b7c3e.26ccbdb5-174d-4f5d-8e51-9fbb56b09362
DOOM + DOOM II,"science fiction video game, arcade, horror video game, first-person shooter",,,1993,,Bethesda Softworks,"id Software, Nightdive Studios","Android, Linux, Microsoft Windows, Sega Genesis, PlayStation 3, Acorn Archimedes, iOS, macOS, Solaris, DOS, Super Nintendo Entertainment System, NEC PC-9800 series, Game Boy Advance, 3DO, Amiga 1200, IRIX, Flipper Zero, Atari Jaguar, NeXTSTEP, RiscPC, PlayStation 4, Classic Mac OS",1993 first-person shooter video game developed by id Software,https://en.wikipedia.org/wiki/Doom_(1993_video_game),https://www.wikidata.org/wiki/Q189784,https://store-images.s-microsoft.com/image/apps.65308.14594598903877048.bbb5dc7a-5386-4439-89d6-a5136ac0725b.eea5c189-9a6c-4a48-bb66-6965091e5968
DOOM 3,"survival horror, action game, first-person shooter, science fiction horror, science fiction video game",87/100,Metacritic,2004,,Bethesda Softworks,id Software / Panic Button,"Linux, Microsoft Windows, PlayStation 3, macOS, Classic Mac OS",2004 science fiction first-person shooter horror video game,https://en.wikipedia.org/wiki/Doom_3,https://www.wikidata.org/wiki/Q203310,https://store-images.s-microsoft.com/image/apps.60652.14361385044335696.50e1eb97-e01a-40d6-839c-7082e07b25b3.470b5116-eb1e-4467-b925-703e307c0297
DOOM 64,first-person shooter,76/100,Metacritic,1997,,Bethesda Softworks,id Software / Nightdive Studios,"Microsoft Windows, Nintendo 64, PlayStation 4",1997 first-person shooter horror video game developed by Midway Games,https://en.wikipedia.org/wiki/Doom_64,https://www.wikidata.org/wiki/Q1071278,https://store-images.s-microsoft.com/image/apps.46055.13886780434132750.58497d0f-3220-4d2f-a7ff-96dcff27bc5f.4aac1ddb-3d94-42df-a4bb-cb2dc420c7fb
DOOM Eternal Standard Edition,Unknown,,,,,Bethesda Softworks,id Software,,"Hell’s armies have invaded Earth. Become the Slayer in an epic single-player campaign to conquer demons across dimensions and stop the final destruction of humanity.

The only thing they fear... is you.

Experience the ultimate combination of speed and power in DOOM Eternal - the next leap in push-forward, first-person combat.

Discover the Slayer’s origins and his enduring mission to RAZE HELL.",,,https://store-images.s-microsoft.com/image/apps.447.14607483449828807.1bf8995c-7221-490e-a6d4-8718054337ce.45c5c13d-7a5c-4a3d-8b78-8db811dad69d
DOOM: The Dark Ages,first-person shooter,86/100,OpenCritic,2025,,Bethesda Softworks,id Software,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by id Software,https://en.wikipedia.org/wiki/Doom:_The_Dark_Ages,https://www.wikidata.org/wiki/Q126091569,https://store-images.s-microsoft.com/image/apps.1369.14239344665439398.f72b7e9e-0a95-4e76-b1e3-8989c4d70e2e.b3c057a4-8d69-420d-8d02-9c28587dac55
Dragon Age: Origins,"video game with LGBT character, LGBT-themed video game, role-playing video game, dark fantasy video game",91/100,Kritikanstvo,2009,,Electronic Arts,BioWare,"Microsoft Windows, PlayStation 3, macOS",2009 video game,https://en.wikipedia.org/wiki/Dragon_Age:_Origins,https://www.wikidata.org/wiki/Q735926,https://store-images.s-microsoft.com/image/apps.25088.70226594498231256.17116041-5bab-4f35-9bd5-63b5de669a3f.3076712f-3ab7-4813-a935-b1f954d8e904
Dragon Age™ 2,Unknown,,,,,Electronic Arts,BioWare,,"You are one of the few who escaped the destruction of your home. Now, forced to fight for survival in an ever-changing world, you must gather the deadliest of allies, amass fame and fortune, and seal your place in history. This is the story of how the world changed forever.",,,https://store-images.s-microsoft.com/image/apps.27687.66622812769222919.f72813e2-a2c0-4178-94a9-276818a15412.010d3b83-47e1-4b5d-8ef9-ce2d5b1062d6
Dragon Age™: Inquisition,"video game with LGBT character, LGBT-themed video game, role-playing video game, dark fantasy video game",86/100,Kritikanstvo,2014,,Electronic Arts,BioWare,"Microsoft Windows, PlayStation 3, PlayStation 4",2014 video game,https://en.wikipedia.org/wiki/Dragon_Age:_Inquisition,https://www.wikidata.org/wiki/Q4037583,https://store-images.s-microsoft.com/image/apps.1094.66474211586744867.e24f67e1-7195-4bf7-9758-84e7723c0673.ba5ac0c8-e5fb-42c8-a648-a81b5fe939ff
Dragon Age™: The Veilguard,Unknown,,,,,Electronic Arts,BioWare,,"Unite the Veilguard and defy the gods in Dragon Age™: The Veilguard, an immersive single player RPG.",,,https://store-images.s-microsoft.com/image/apps.65115.70235499116980422.afa790bc-d40d-4662-8558-79a66a5c76b9.9a5182f9-8e34-41d3-b95c-795b6cd251a8
DRAGON BALL XENOVERSE 2,fighting game,42%,OpenCritic,2016,,BANDAI NAMCO Entertainment,Dimps Corporation,"Microsoft Windows, PlayStation 4",2016 fighting role-playing video game,https://en.wikipedia.org/wiki/Dragon_Ball_Xenoverse_2,https://www.wikidata.org/wiki/Q24084701,https://store-images.s-microsoft.com/image/apps.62319.63336639312113079.ceb7d6d9-5c03-4721-ab3f-09019902f961.7561068e-671a-45c8-8ec0-f01c0a1ad1d1
DREDGE,Unknown,,,,,Team17,Black Salt Games,,family name,,https://www.wikidata.org/wiki/Q37454483,https://store-images.s-microsoft.com/image/apps.63652.13820556954312705.ce2b6824-c2a0-4535-b8cb-e13dda14a92d.0209b610-a2c9-4eaf-8541-96ad1f554d39
Dungeons Of Hinterberg,action role-playing game,81/100,OpenCritic,2024,,Curve Games,Microbird Games,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2024 video game developed by Microbird Games,https://en.wikipedia.org/wiki/Dungeons_of_Hinterberg,https://www.wikidata.org/wiki/Q119361390,https://store-images.s-microsoft.com/image/apps.21817.14242993966939702.666252c0-1731-4ea5-9e8f-c502fc479904.a86f4dc2-d8ff-4d2d-9a15-8aec03078098
EA SPORTS FC™ 24 Xbox One,Unknown,,,,,Electronic Arts,EA Canada,,"EA SPORTS FC™ 24 welcomes you to The World’s Game: the most true-to-football experience ever with PlayStyles optimised by Opta, and an enhanced Frostbite™ Engine reinventing how 19,000+ authentic players play and look in every match.",,,https://store-images.s-microsoft.com/image/apps.27910.14573516887607725.f997e22d-6909-4f3c-a0ef-a32a87d41052.0559a578-2085-4949-8e2d-6126a9bbf236
EA SPORTS FC™ 24 Xbox Series X|S,Unknown,,,,,Electronic Arts,EA Canada,,"EA SPORTS FC™ 24 welcomes you to The World’s Game: the most true-to-football experience ever with HyperMotionV*, PlayStyles optimised by Opta, and an enhanced Frostbite™ Engine reinventing how 19,000+ authentic players move, play and look in every match.",,,https://store-images.s-microsoft.com/image/apps.27910.13743940396065041.b843213c-0751-4e6c-8c85-83412bf1f1aa.06d58833-0584-4440-9995-2d8023cf1ac1
EA SPORTS FC™ 25 Xbox One,Unknown,,,,,Electronic Arts,EA Canada,,"EA SPORTS FC™ 25 gives you more ways to win for the club. Team up with friends in your favourite modes with the new 5v5 Rush, and manage your club to victory as FC IQ delivers more tactical control than ever before.",,,https://store-images.s-microsoft.com/image/apps.19344.13990860711580305.7d016ca5-2501-4843-b9f8-be6dad355631.49a6b547-e510-4d0a-ab14-c745c618b052
EA SPORTS FC™ 25 Xbox Series X|S,Unknown,,,,,Electronic Arts,EA Canada,,"EA SPORTS FC™ 25 gives you more ways to win for the club. Team up with friends in your favourite modes with the new 5v5 Rush, and manage your club to victory as FC IQ delivers more tactical control than ever before.",,,https://store-images.s-microsoft.com/image/apps.19344.13738418562228928.2f1b7c14-3e99-4a31-8375-ffc682a65cb0.2b4e09e5-281d-4184-9cf6-70277a5a54b5
EA SPORTS™ College Football 25,Unknown,,,,,Electronic Arts,Tiburon,,In EA SPORTS™ College Football 25 experience explosive gameplay variety across 134 FBS schools and immerse yourself in the iconic atmospheres of college football as you chase college greatness.,,,https://store-images.s-microsoft.com/image/apps.38897.14365278454952493.fad8a383-13cf-494d-bf22-a894e53fa5ac.d6a28800-8d0d-4eaf-843c-825ae0bd7270
EA SPORTS™ PGA TOUR™,Unknown,,,,,Electronic Arts,Electronic Arts - Tiburon,,"The exclusive home of the Majors, EA SPORTS™ PGA TOUR™ features Pure Strike for superior golf gameplay powered by ShotLink®, and unrivaled access to the world’s most exclusive golf courses.",,,https://store-images.s-microsoft.com/image/apps.41074.14096393311858391.003b64c1-1a3b-4b4e-9c47-80d6ec287ead.089194ea-003a-4e38-beba-04f7d3312ff7
EA SPORTS™ WRC,Unknown,,,,,Electronic Arts,Codemasters,,"Build the car of your dreams in our biggest rally game ever, EA SPORTS™ WRC, the all-new official videogame of the FIA World Rally Championship, the first developed by the award-winning team behind the DiRT Rally series.",,,https://store-images.s-microsoft.com/image/apps.49728.13528935109150980.003749fa-5cf6-4455-b03d-f44855369244.2dd9e784-8f7c-43be-92d4-0fa91f283329
Egging On,3D platform game,,,2025,,Alibi Games,Egobounds,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",video game developed by Egobounds,https://en.wikipedia.org/wiki/Egging_On,https://www.wikidata.org/wiki/Q135051694,https://store-images.s-microsoft.com/image/apps.5621.14152749769454837.6267b1e7-52ba-45c3-8a48-c823ac92c3ba.65aacb6f-f33c-47a6-b44e-05765a139e48
Eiyuden Chronicle: Hundred Heroes,role-playing video game,75/100,OpenCritic,2024,,505 Games,Rabbit & Bear Studios ,"Microsoft Windows, PlayStation 4, PlayStation 5, Xbox Series X and Series S",2024 video game developed by Rabbit and Bear Studios,https://en.wikipedia.org/wiki/Eiyuden_Chronicle:_Hundred_Heroes,https://www.wikidata.org/wiki/Q99432233,https://store-images.s-microsoft.com/image/apps.61711.13556919803691894.87ef516e-a908-4d0f-8db2-ac932ea8385c.272356c9-2135-4f73-aa67-eca43d9252ba
Enlisted,comedy television series,,,,,Gaijin Distribution Kft,Darkflow Software,,TV series,https://en.wikipedia.org/wiki/Enlisted_(TV_series),https://www.wikidata.org/wiki/Q13417246,https://store-images.s-microsoft.com/image/apps.21048.13628462776883363.0af3eed4-2826-4232-8e6b-cf47db97f2ee.838d4bd0-24c0-40c8-8fc1-a2e43f486cd4
Enlisted Xbox One,Unknown,,,,,Gaijin Distribution Kft,Darkflow Software,,"Enlisted is a squad-based first person MMO shooter covering key battles from World War II. The game carefully recreates weapons, military vehicles and the atmosphere of that era, while demonstrating really massive clashes of numerous soldiers, tanks and aircraft with artillery and naval support.",,,https://store-images.s-microsoft.com/image/apps.21048.13628462776883363.0af3eed4-2826-4232-8e6b-cf47db97f2ee.838d4bd0-24c0-40c8-8fc1-a2e43f486cd4
Enter The Gungeon,"roguelike, shoot 'em up",88%,OpenCritic,2016,,Devolver Digital,Dodge Roll,"macOS, PlayStation 4, Linux, Microsoft Windows",2016 video game,https://en.wikipedia.org/wiki/Enter_the_Gungeon,https://www.wikidata.org/wiki/Q23759338,https://store-images.s-microsoft.com/image/apps.38582.13523638002129104.0cf696ed-e173-41f1-92c0-62e25a5c91c3.98c3c96c-6c77-4c5f-9e70-04f0f5b73c07
Eternal Strands,"fantasy video game, action-adventure game",61%,OpenCritic,2025,,Yellow Brick Games,Yellow Brick Games,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game,https://en.wikipedia.org/wiki/Eternal_Strands,https://www.wikidata.org/wiki/Q125341756,https://store-images.s-microsoft.com/image/apps.50233.13736859116442717.a1ffa0ea-8877-44c8-8310-2433a1850d55.18cac95f-0053-46e8-a081-5af79f0599e2
Evil West,"third-person shooter, action-adventure game",76/100,Kritikanstvo,2022,,Focus Entertainment,Flying Wild Hog,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2022 third-person shooter video game developed by Flying Wild Hog,https://en.wikipedia.org/wiki/Evil_West,https://www.wikidata.org/wiki/Q104568362,https://store-images.s-microsoft.com/image/apps.4211.14176554647910182.b03fa26e-38ab-4eae-a31e-457e38d3b885.931e36a8-9260-4fcf-833a-72600108d150
Expeditions: A MudRunner Game,simulation video game,79%,OpenCritic,2024,,Focus Entertainment,Saber Interactive,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2024 video game developed by Saber Interactive,https://en.wikipedia.org/wiki/Expeditions:_A_MudRunner_Game,https://www.wikidata.org/wiki/Q121767675,https://store-images.s-microsoft.com/image/apps.1644.14597110433860134.e1b00ab2-df20-4549-ae9c-6d23606372a7.cac901f1-1098-414c-a8e4-2b3ad5c0d7a1
F1® 23,Unknown,,,,,Electronic Arts,Codemasters,,"Be the last to brake in EA SPORTS™ F1® 23, the official videogame of the 2023 FIA Formula One World Championship™. A new chapter in the thrilling ""Braking Point"" story mode delivers high-speed drama and heated rivalries. Race at new Las Vegas and Qatar circuits and earn more rewards in F1 World.",,,https://store-images.s-microsoft.com/image/apps.12182.13807378106780361.8a115783-cbb5-4535-8490-7cd4bfae3e22.50b77362-9fa8-4fcf-93a3-c5f07f5e96d6
F1® 24,Unknown,,,,,Electronic Arts,Codemasters ,,"Be One of the 20 and Drive like the Greatest in EA SPORTS™ F1® 24, the official videogame of the 2024 FIA Formula One World Championship™.",,,https://store-images.s-microsoft.com/image/apps.16068.14309904834888333.ae73f2e0-1ce2-4244-89ea-266904a2c24f.40d4bf58-4f4a-4fcf-86a5-56497cdbafe9
Fable Anniversary,role-playing video game,69/100,Kritikanstvo,2014,,Xbox Game Studios,Lionhead Studios,Microsoft Windows,2014 video game,,https://www.wikidata.org/wiki/Q32008364,https://store-images.s-microsoft.com/image/apps.44376.66175927222580475.7f09fde8-a46b-4c45-8584-a5e3090f8190.12d67f03-4a2b-4967-982a-9980a185e1b1
Fable II,"video game with LGBT character, fantasy video game, action role-playing game",86/100,Kritikanstvo,2008,,Xbox Game Studios,Lionhead Studios,,2008 video game,https://en.wikipedia.org/wiki/Fable_II,https://www.wikidata.org/wiki/Q984024,https://store-images.s-microsoft.com/image/apps.12706.66274487452813675.86971dec-0f03-42bb-b657-322859f064f4.5b8be489-c377-4439-a4a5-5564da9a165b
Fable III,"video game with LGBT character, fantasy video game, action role-playing game",78/100,Kritikanstvo,2010,,Xbox Game Studios,Lionhead Studios,Microsoft Windows,2010 video game,https://en.wikipedia.org/wiki/Fable_III,https://www.wikidata.org/wiki/Q973159,https://store-images.s-microsoft.com/image/apps.49206.68952782261614407.207517f2-cff8-4d40-84e1-b44139d6e70b.77a300c7-676b-4530-ae94-7438be18bd8e
Fallout 3,"video game with LGBT character, action role-playing game, role-playing video game, third-person shooter, first-person shooter, post-apocalyptic video game",93/100,Metacritic,2008,,Bethesda Softworks,Bethesda Game Studios,"Microsoft Windows, PlayStation 3",2008 action role-playing video game,https://en.wikipedia.org/wiki/Fallout_3,https://www.wikidata.org/wiki/Q221164,https://store-images.s-microsoft.com/image/apps.38961.65367730044127425.992bf426-3c9a-450f-a792-7946f7138dee.98e9a605-2163-4484-8952-1d8de0909b8f
Fallout 4,"survival game, action role-playing game, post-apocalyptic video game, science fiction video game",87/100,Metacritic,2015,,Bethesda Softworks,Bethesda Game Studios,"Microsoft Windows, PlayStation 4",2015 action role-playing video game,https://en.wikipedia.org/wiki/Fallout_4,https://www.wikidata.org/wiki/Q10493813,https://store-images.s-microsoft.com/image/apps.39982.66091604408099736.7f81588d-a4e2-49c1-b49d-b774ce2d8edb.bad9ecbd-69b6-42d5-8449-071c2137bc81
Fallout 76,"post-apocalyptic video game, action role-playing game",52/100,Metacritic,2018,,Bethesda Softworks,Bethesda Game Studios,"Microsoft Windows, PlayStation 4",2018 multiplayer action role-playing video game developed by Bethesda Game Studios,https://en.wikipedia.org/wiki/Fallout_76,https://www.wikidata.org/wiki/Q54497595,https://store-images.s-microsoft.com/image/apps.64813.70143269474194625.39cdcba3-72ed-4d19-8905-12c623cabf84.f59fc71b-21aa-442c-aad9-6d703c7490dd
Fallout: New Vegas,"action role-playing game, role-playing video game, post-apocalyptic video game, video game with LGBT character",84/100,Metacritic,2010,,Bethesda Softworks,Obsidian Entertainment,"Microsoft Windows, PlayStation 3",2010 action role-playing video game,https://en.wikipedia.org/wiki/Fallout:_New_Vegas,https://www.wikidata.org/wiki/Q753749,https://store-images.s-microsoft.com/image/apps.54716.63413868670389858.a909f79f-bf9a-495a-9565-6895806c3525.3405026a-8882-4e5a-8f49-41ccbc9686a3
Far Cry Primal,"historical video game, action-adventure game",77/100,OpenCritic,2016,,Ubisoft Entertainment,Ubisoft Entertainment,"Microsoft Windows, PlayStation 4",2016 first-person shooter video game developed by Ubisoft Montreal,https://en.wikipedia.org/wiki/Far_Cry_Primal,https://www.wikidata.org/wiki/Q21072291,https://store-images.s-microsoft.com/image/apps.25630.14079505688681780.9ec50825-311f-45ea-ad4f-9e9011ea0aaa.70f7c390-2be9-43c4-962a-55e15573039b
Far Cry® 3 Blood Dragon Classic Edition,Unknown,,,,,UBISOFT,UBISOFT PUNE,,"Far Cry® 3 Blood Dragon Classic Edition is THE 80's-style sci-fi cyber shooter, taking place on a bizarre open world island crawling with evil – now on the current generation of consoles.",,,https://store-images.s-microsoft.com/image/apps.59868.14398170082788055.39f3a948-ce24-48db-9c27-8712bd291d87.a623bc5e-e37f-41d8-9d17-e961d2e3e7d1
Far Cry® 3 Classic Edition,Unknown,,,,,Ubisoft,"Ubisoft Pune, Ubisoft Montreal, Massive Entertainment and Ubisoft Shanghai",,"“Did I ever tell you what the definition of insanity is?”

Millions of gamers know that the definition of insanity is not playing Far Cry® 3, the number-one rated shooter of 2012.*

Now it's 2018 and you can (re-) experience Far Cry® 3 Classic Edition. Create your own adventure in a single-player, open world island of danger and discovery as you journey through the dark side of humanity.",,,https://store-images.s-microsoft.com/image/apps.1920.71220804959101191.bad88979-60b4-40b4-af6d-182d4534c987.1bd53913-3aff-42c9-8d2b-fb0467e78e72
Far Cry® 4,Unknown,,,,,Ubisoft Entertainment,Ubisoft Entertainment,,"Hidden in the towering Himalayas lies Kyrat, a country steeped in tradition and violence. You are Ajay Ghale. Traveling to Kyrat to fulfill your mother’s dying wish, you find yourself caught up in a civil war to overthrow the oppressive regime of dictator Pagan Min. Explore and navigate this vast open world, where danger and unpredictability lurk around every corner. Here, every decision counts, and every second is a story. Welcome to Kyrat.",,,https://store-images.s-microsoft.com/image/apps.55235.14286944504058611.3e034c1a-7e15-4e7d-b215-ef424d80d5e7.bc99a363-593e-4a06-8120-1df16d612223
Far Cry® 5,Unknown,,,,,Ubisoft,Ubisoft Montreal,,"Discover the open world of Hope County, Montana, besieged by a fanatical doomsday cult. Dive into the action solo or two-player co-op in the story campaign, use a vast arsenal of weapons and allies, and free Hope County from Joseph Seed and his cult.",,,https://store-images.s-microsoft.com/image/apps.48705.69582963086497758.e1cff2e3-ddf1-42bf-930d-f380ad63f100.1eb992fd-461c-4edd-9e5e-b3fbb7a41044
Far Cry® 6,Unknown,,,,,UBISOFT,UBISOFT TORONTO,,"Enter the adrenaline-filled world of a modern-day guerrilla revolution. With stunning vistas, visceral gunplay, and a huge variety of gameplay experiences, there's never been a better time to join the fight. 

Play the Far Cry® 6 FREE TRIAL and discover why GAME INFORMER calls it ""A nonstop thrill ride from start to finish."" And, when you buy the full game, all of your progression will be saved.",,,https://store-images.s-microsoft.com/image/apps.35318.14115267245615103.8e12f551-059b-455a-97ec-4b8173f3621e.697e67a0-eb4a-42ab-9409-1d2fe9b0630f
Far Cry® New Dawn,Unknown,,,,,Ubisoft,Ubisoft,,"Dive into a transformed, vibrant, post-apocalyptic Hope County, Montana, 17 years after a global nuclear catastrophe.
Lead the fight against the Highwaymen as they seek to take over in the latest installment of Far Cry.

Pre-order now to get the exclusive Unicorn Trike skin.",,,https://store-images.s-microsoft.com/image/apps.42887.64841033704503268.bc0de57e-6dcd-40b5-b35e-f9f46b4ec1ae.b53b297e-d616-4bc2-a30f-cabe15b77391
Farming Simulator 25,"farming simulation game, simulation video game",53%,OpenCritic,2024,,GIANTS Software,GIANTS Software,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2024 video game developed by Giants Software,,https://www.wikidata.org/wiki/Q126906774,https://store-images.s-microsoft.com/image/apps.46917.14299110548313627.7e916051-145b-467d-9222-536b54bd914d.6691a974-28f7-4062-bbcd-926b917457e1
FBC: Firebreak,first-person shooter,65/100,OpenCritic,2025,,Remedy Entertainment,Remedy Entertainment,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game developed by Remedy Entertainment; spinoff of the video game Control,https://en.wikipedia.org/wiki/FBC:_Firebreak,https://www.wikidata.org/wiki/Q107398147,https://store-images.s-microsoft.com/image/apps.13606.14156548122363733.312d7c84-9c8c-40e5-a6a8-3e43297aeecb.e45b3612-503a-4e59-8a02-3fa8f0601ae6
Firefighting Simulator - The Squad,"simulation video game, action game",,,2020,,astragon Entertainment,Chronos Unterhaltungssoftware UG,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S",2020 video game,,https://www.wikidata.org/wiki/Q114977014,https://store-images.s-microsoft.com/image/apps.36834.13574093128038227.7f017f9d-a7e7-46d3-ac09-ad5cece1a687.e9f79767-126c-43b3-8f1b-8f1a1a8f91f4
Firewatch,"adventure video game, walking simulator, mystery fiction",80/100,Kritikanstvo,2016,,Campo Santo,Campo Santo,"PlayStation 4, macOS, Linux, Microsoft Windows",2016 adventure video game,https://en.wikipedia.org/wiki/Firewatch,https://www.wikidata.org/wiki/Q19627426,https://store-images.s-microsoft.com/image/apps.40478.68688977722932617.c18986e0-354d-49e5-a689-33d52a7432cb.15d49e14-f3c9-4949-b807-62a02521442b
Flintlock: The Siege of Dawn,action role-playing game,69/100,OpenCritic,2024,,Kepler Interactive,A44 Games,"Microsoft Windows, PlayStation 4, Xbox Series X and Series S, PlayStation 5",2024 video game developed by A44 Games,https://en.wikipedia.org/wiki/Flintlock:_The_Siege_of_Dawn,https://www.wikidata.org/wiki/Q112434575,https://store-images.s-microsoft.com/image/apps.64404.14126049473853317.736749ac-218e-4bab-8add-af9a80f33804.30d308e0-abc2-411b-98e7-ad4056ae15d8
Football Manager 26 Console,Unknown,,,,,SEGA,Sports Interactive,,Step into the dugout and experience the future of football management,,,https://store-images.s-microsoft.com/image/apps.859.13754609462095808.6e939a74-099e-490d-b009-02e7105155bd.38943d60-aff2-4778-9365-2b30acc02769
FOR HONOR - Standard Edition,Unknown,,,,,Ubisoft,,,"Fight alone or with friends in For Honor, a third-person hero-based melee fighting game. Enter the chaos of war as a Knight, a Viking, a Samurai, a Wu Lin, or an Outlander. Fight in brutal PvP and team-oriented modes, or play the thrilling story campaign.",,,https://store-images.s-microsoft.com/image/apps.13935.13933975769179739.099ec08e-87f6-4b06-8d84-405337bde6c6.abbbdd32-4df6-45fe-8f60-f0fa3cef6540
FOR HONOR : MARCHING FIRE EDITION,Unknown,,,,,Ubisoft,Ubisoft Montreal,,"The Wu Lin faction comes to For Honor! Get instant access to four new heroes from the Far East: the Tiandi, the Jiang Jun, the Nuxia, and the Shaolin.

THE FOR HONOR BASE GAME IS REQUIRED TO PLAY THE MARCHING FIRE EXPANSION.",,,https://store-images.s-microsoft.com/image/apps.64490.70708341341483707.d3a453ca-3a25-4286-8efe-09643a534aac.c75f9ba2-bab4-4001-8a2b-d116aa2a4b9c
For The King II,role-playing game,78/100,OpenCritic,2023,,Curve Games,IronOak Games Inc.,"Microsoft Windows, Xbox Series X and Series S, PlayStation 5",2023 video game developed by IronOak Games,https://en.wikipedia.org/wiki/For_the_King_II,https://www.wikidata.org/wiki/Q112173956,https://store-images.s-microsoft.com/image/apps.14890.14401580739712929.1516cf95-6368-4bda-ba63-aea64b42d32f.47232528-8957-4bd1-b81b-ab3fa4286f1e
Forza Horizon 5 Standard Edition,Unknown,,,,,Xbox Game Studios,Playground Games,,Limitless driving fun in an ever-evolving open world.,,,https://store-images.s-microsoft.com/image/apps.18975.13718773309227929.bebdcc0e-1ed5-4778-8732-f4ef65a2f445.125d6b3b-492f-4e5f-8037-7ade230c8224
Forza Motorsport Standard Edition,Unknown,,,,,Xbox Game Studios,Turn 10 Studios,,"Race over 500 real-world cars including modern race cars and more than 100 cars new to Forza Motorsport. Make every lap count across 30 living tracks with multiple layouts to master and fan-favorite locations Fujimi Kaido, Nürburgring Nordschleife and Sunset Peninsula, each featuring live on-track scoring, fully dynamic time-of-day with weather and unique driving conditions that ensure no two laps ever look or play the same. Celebrate 20 Years of Forza Motorsport in the 20th Anniversary Tour and obtain special rewards.",,,https://store-images.s-microsoft.com/image/apps.4206.14311721322459352.08838dcd-1049-42ef-a004-b13ad1d41946.9657386a-652e-45b5-a08b-0583c5e0db8c
FragPunk,hero shooter,56%,OpenCritic,2025,,Bad Guitar Studio,Bad Guitar Studio,"Microsoft Windows, PlayStation 5, Xbox Series X and Series S",2025 video game,https://en.wikipedia.org/wiki/FragPunk,https://www.wikidata.org/wiki/Q126477337,https://store-images.s-microsoft.com/image/apps.1676.13848987134544813.8108d77c-9edb-49cc-8b1a-3ef9e94eeb73.767b215d-9df8-4402-aef0-04a177f81624
Frostpunk 2,city-building game,95%,OpenCritic,2024,,11 bit studios,11 bit studios,"Microsoft Windows, macOS, Xbox Series X and Series S, PlayStation 5",2024 video game developed by 11 bit Studios,https://en.wikipedia.org/wiki/Frostpunk_2,https://www.wikidata.org/wiki/Q109906111,https://store-images.s-microsoft.com/image/apps.16581.13923668312910701.01edfea1-db44-49e5-8fd9-8f546040b4b7.9388c62a-519b-43c5-9298-4c3ced46afae
Full Throttle Remastered,adventure video game,87/100,Kritikanstvo,2017,,Xbox Game Studios,Double Fine Productions & Shiny Shoe,"Linux, Microsoft Windows, macOS, iOS, PlayStation 4",2017 video game by Double Fine Productions,,https://www.wikidata.org/wiki/Q56648216,https://store-images.s-microsoft.com/image/apps.7896.14598891268352765.09cb1dd7-f055-4038-983d-2721763eedbe.0bab6c1b-43ce-423d-86ae-ced85f951431
