id,name,genre,rating,ratingSource,year,hours,publisher,developer,description,wikipedia,wikidata,image
BS34VNW7H61F,Pillars of Eternity: Complete Edition,,,,,,Paradox Interactive,Paradox Arctic / Obsidian Entertainment,video game,,https://www.wikidata.org/wiki/Q107424241,https://store-images.s-microsoft.com/image/apps.15487.69508748727770428.7ce00ad4-485c-4664-819a-1d17af316267.8617d93c-eaf0-497c-b0f5-2f0e6102e9ff
9MXK2RSQJQND,Planet of Lana,"adventure video game, science fiction video game",,OpenCritic,2023,,Thunderful Publishing,Wishfully,2023 video game developed by Wishfully Studios,https://en.wikipedia.org/wiki/Planet_of_Lana,https://www.wikidata.org/wiki/Q110029355,https://store-images.s-microsoft.com/image/apps.49482.13893421366981179.51ad56f7-1d70-465a-9fc2-517da8c59416.6412d295-de04-414c-adc0-02a0d2f35a8b
BTJ0T8C04ZBV,Plants vs. Zombies Garden Warfare,"third-person shooter, tower defense",,Kritikanstvo,2014,,Electronic Arts,PopCap HD,2014 third-person shooter video game,https://en.wikipedia.org/wiki/Plants_vs._Zombies:_Garden_Warfare,https://www.wikidata.org/wiki/Q13455638,https://store-images.s-microsoft.com/image/apps.57712.70921300667420253.8c8a7ac7-d0bd-46fb-a144-4c5ea316247c.b4f3a4a4-1e61-4685-8c7a-49ef7addd34c
C4HZC7LJG6PX,Plants vs. Zombies: Battle for Neighborville™,,,,,,Electronic Arts,EAV,"Kick some grass in Plants vs. Zombies Battle for Neighborville, the wackiest shooter yet! Unearth 20 fully customizable character classes at launch in one social region, three free-roam regions, one PvE mode, six PvP modes, including Battle Arena, and more!",,,https://store-images.s-microsoft.com/image/apps.51083.66663660452837213.88feed53-4335-4b35-8a3a-476a0f0fd6ca.c4755ce8-cee4-4ca4-8f72-5e5bc6eae3de
BNRH7BRC1D02,Plants vs. Zombies™ Garden Warfare 2,,,,2022,,Electronic Arts,PopCap,2022 video game,,https://www.wikidata.org/wiki/Q92203753,https://store-images.s-microsoft.com/image/apps.25500.68092588132505117.32378282-ea7e-40c4-a3a2-81703aa936d7.188e00bb-916b-4c65-9bb7-f1e5f2a829f9
9P2HHT3VS7MP,PlateUp!,"business simulation game, roguelite, cooking simulation video game",,OpenCritic,2022,,Yogscast Games,It's happening,2022 video game,https://en.wikipedia.org/wiki/PlateUp!,https://www.wikidata.org/wiki/Q113468034,https://store-images.s-microsoft.com/image/apps.6386.14557765520174668.1718d940-8154-42aa-b7e5-83e812dac193.d16628c9-c059-4d00-8535-63d2cfe4a1a5
9P0NPLQ9P1DB,Police Simulator: Patrol Officers,simulation video game,,OpenCritic,2021,,astragon Entertainment GmbH,Aesir Interactive,2022 video game,https://en.wikipedia.org/wiki/Police_Simulator:_Patrol_Officers,https://www.wikidata.org/wiki/Q108108649,https://store-images.s-microsoft.com/image/apps.17215.14523320294659833.0e9cb134-00a8-4d23-9793-93834d8d61ef.369317a5-4d5d-4ffb-8f6a-0cb7e56fed25
9NHDJC0NW20M,PowerWash Simulator,simulation video game,,OpenCritic,2021,,Square Enix Ltd.,FuturLab Limited,2022 video game,https://en.wikipedia.org/wiki/PowerWash_Simulator,https://www.wikidata.org/wiki/Q107303968,https://store-images.s-microsoft.com/image/apps.60360.13631853399995812.7c8d5b79-31b8-46af-9143-329dfb697258.813651fd-f64f-4d40-a513-0584c3e6d6a5
9P45GGDTFNSM,PowerWash Simulator 2,simulation video game,,,2025,,FuturLab Limited,FuturLab Limited,2025 video game,https://en.wikipedia.org/wiki/PowerWash_Simulator_2,https://www.wikidata.org/wiki/Q133271615,https://store-images.s-microsoft.com/image/apps.42570.14599755904534716.17bb0a59-5620-4f18-8288-e31c9ada08d4.8c875317-d3b8-4f1b-bb2e-f233574f90c9
BQMVWCMB8P59,Prey,,,,,,Bethesda Softworks,Arkane Studios,"commune in Eure, France","https://en.wikipedia.org/wiki/Prey,_Eure",https://www.wikidata.org/wiki/Q1137279,https://store-images.s-microsoft.com/image/apps.11350.69234794984509140.ef3477c5-d6c7-4bd4-b5c7-7664d0e9e1be.56e552ce-a8b5-40eb-ae32-c7cefd77e069
9P4LSLG7B8CT,Prince of Persia The Lost Crown,Metroidvania,,Review score,2024,,Ubisoft,,2024 video game developed by Ubisoft Montpellier,https://en.wikipedia.org/wiki/Prince_of_Persia:_The_Lost_Crown,https://www.wikidata.org/wiki/Q119224900,https://store-images.s-microsoft.com/image/apps.34160.14591039489735684.88f11d51-d109-4301-a716-65d25343b737.eddf01a0-8859-47bc-a5af-fb1aea7020e0
C5HHPG1TXDNG,Psychonauts,"adventure video game, platform game",,Metacritic,2005,,Double Fine Productions,Double Fine Productions,2005 video game developed by Double Fine Productions,https://en.wikipedia.org/wiki/Psychonauts,https://www.wikidata.org/wiki/Q1277009,https://store-images.s-microsoft.com/image/apps.18666.67203256484290113.fa47f972-08bc-4a6e-a86b-1114b30416e6.4bca37aa-490d-47c6-9385-dd7618a5c6eb
9NBR2VXT87SJ,Psychonauts 2,platform game,,OpenCritic,2021,,Xbox Game Studios,Double Fine Productions,2021 video game,https://en.wikipedia.org/wiki/Psychonauts_2,https://www.wikidata.org/wiki/Q22019734,https://store-images.s-microsoft.com/image/apps.17302.13578175979543723.424401c3-5602-4e35-abfc-c00f9156296a.e6d1e593-0006-4b73-886e-dd37b6626198
9P1Z43KRNQD4,Quake,,,,,,Bethesda Softworks,"id Software, Nightdive Studios, MachineGames",result of a sudden release of energy in the Earth's crust that creates seismic waves,https://en.wikipedia.org/wiki/Earthquake,https://www.wikidata.org/wiki/Q7944,https://store-images.s-microsoft.com/image/apps.31797.14497943460299347.3ad06bb4-d442-43a2-99e0-f41399a5b03e.d1944e73-cd9b-4fd2-914c-4a4c3db63b39
9P7L9H478GGV,Quake II,"first-person shooter, science fiction video game",,OpenCritic,1997,,Bethesda Softworks,"id Software, Nightdive Studios, MachineGames",1997 first-person shooter video game by id Software,https://en.wikipedia.org/wiki/Quake_II,https://www.wikidata.org/wiki/Q737103,https://store-images.s-microsoft.com/image/apps.18071.14105366677060737.2503bfc2-efe7-4772-9a81-c5a231a5057d.3250d552-459e-4b9c-886d-ec3bebedcc98
BPNDKQN84N6L,Quantum Break,"science fiction video game, action-adventure game, third-person shooter",,Metacritic,2016,,Xbox Game Studios,Remedy Entertainment,2016 video game,https://en.wikipedia.org/wiki/Quantum_Break,https://www.wikidata.org/wiki/Q13361589,https://store-images.s-microsoft.com/image/apps.27045.68618454610217617.0bf16429-e940-40f4-b483-920166ef2ce1.44c2ee69-b406-4598-8ce1-1080a236cb57
9PLF73SS7M6J,Rabbids®: Party of Legends,,,,,,UBISOFT,UBISOFT CHENGDU,"Embark on a legendary journey with the Rabbids in this hilarious party game! Join them on an incredible quest, filled with hilarious moments and colorful characters. Gather with friends and family and enjoy a multitude of ridiculously fun mini-games in the most epic Rabbids party yet.",,,https://store-images.s-microsoft.com/image/apps.38780.14319107143201791.8ec7a133-e1d8-41cb-8df7-798edc8ddb88.24eb1266-89e5-4904-8ebc-3ed3e9a556a0
BR27BSZ2M3SR,RAGE,"alternative metal, funk metal, rap metal, rap rock",,,,,Bethesda Softworks,id Software,American rap metal band,https://en.wikipedia.org/wiki/Rage_Against_the_Machine,https://www.wikidata.org/wiki/Q72092,https://store-images.s-microsoft.com/image/apps.51318.68925464159691452.a2903bed-8f56-422f-b4a8-81cca9a4bf93.ddfde01b-109b-479a-83d4-428746a31c96
C2DCJ95ZXBMS,RAGE 2,"post-apocalyptic video game, first-person shooter, action-adventure game",,OpenCritic,2019,,Bethesda Softworks,Avalanche Studios / id Software,first-person shooter video game,https://en.wikipedia.org/wiki/Rage_2,https://www.wikidata.org/wiki/Q54935246,https://store-images.s-microsoft.com/image/apps.25597.65377716030309997.4ce8fd57-e617-46e7-9d4f-e8b49f4d07ef.8032cd3b-4de6-4872-8e49-32f042b5a139
9PNPFBPLGCMW,Rain World,"platform game, survival game",,Kritikanstvo,2017,,Akupara Games,Videocult,2017 survival platformer video game,https://en.wikipedia.org/wiki/Rain_World,https://www.wikidata.org/wiki/Q24877479,https://store-images.s-microsoft.com/image/apps.42270.14344758136653430.0a9ce6ed-b26d-40f7-a6e0-5e2514866b02.a72a9f44-7cd2-4ee2-b9f8-6ddf14093264
C26K4DVGR45B,Rayman Legends,"adventure video game, 2D platform game",,OpenCritic,2013,,Ubisoft,Ubisoft Montpellier,2013 platform video game developed by Ubisoft,https://en.wikipedia.org/wiki/Rayman_Legends,https://www.wikidata.org/wiki/Q2255492,https://store-images.s-microsoft.com/image/apps.41220.65843946604617087.4d3f1eaa-9f9b-4884-8da5-69d3fa77479f.0774e631-7504-4aec-9e38-3593b7df27ea
9NBLGGH1Z6FQ,ReCore,,,,,,Xbox Game Studios,"Comcept Inc., Armature Studio LLC",family name,,https://www.wikidata.org/wiki/Q37571269,https://store-images.s-microsoft.com/image/apps.34726.13510798886186651.76cfa366-2ebc-44ea-984f-6bf954e4c742.3a35291d-d9c2-451a-ab83-e043aba71471
9P8JRMWRQP4H,Redfall,"vampire video game, first-person shooter, action-adventure game",,OpenCritic,2023,,Bethesda Softworks,Arkane Studios,2023 video game developed by Arkane Studios,https://en.wikipedia.org/wiki/Redfall,https://www.wikidata.org/wiki/Q107214764,https://store-images.s-microsoft.com/image/apps.5939.14091188428798620.2f105d2c-1b7f-4fd0-b12e-5483087f47d1.57847b73-9461-4b45-b70e-8cb1e89da909
9P81K2C8RBF4,Relic Hunters Legend,"adventure video game, action game, action-adventure game, role-playing video game",,,2023,,Rogue Snail,Rogue Snail,2023 video game developed by Rogue Snail,,https://www.wikidata.org/wiki/Q134967264,https://store-images.s-microsoft.com/image/apps.14074.14097016447581693.ee94877f-b509-44d9-abed-33614d4bfc2b.8789bca2-7579-4756-8220-19fb8cefa24f
9N5K7HWXL4Q6,REMATCH,one-move game,,,2000,,"Sloclap, Kepler Interactive",Sloclap,2000 video game,,https://www.wikidata.org/wiki/Q112278032,https://store-images.s-microsoft.com/image/apps.32652.14036668029170653.97838000-87b6-4a56-9c79-e4eddcea3b6f.0e8acd37-4ade-4b98-b9a1-3ce6befe26d8
BWMH951M3G3P,RESIDENT EVIL 2,survival horror,,Kritikanstvo,2019,,"CAPCOM CO., LTD.","CAPCOM CO., LTD.",2019 survival horror video game remake developed by Capcom,https://en.wikipedia.org/wiki/Resident_Evil_2_(2019_video_game),https://www.wikidata.org/wiki/Q54920200,https://store-images.s-microsoft.com/image/apps.38246.71571739681700792.c61fa2d7-3d69-4edf-8e51-accc41d47823.9197ae9d-181d-44ff-a98d-7f64086f509e
BW3T6SNS15BH,RESIDENT EVIL 3 for Xbox,,,,,,"CAPCOM CO., LTD.","CAPCOM CO., LTD.","Jill Valentine is one of the last remaining people in Raccoon City to witness the atrocities Umbrella performed. To stop her, Umbrella unleashes their ultimate secret weapon; Nemesis!",,,https://store-images.s-microsoft.com/image/apps.4880.71880157815410720.768ba6e5-793f-45af-8f98-a14bc261e1c1.5634c02b-d53f-43e1-b132-de624b29bac2
9MTVJ3HHTQGS,Retro Classics,,,,2025,,Xbox Game Studios,Antstream,video game compilation developed by Antstream Arcade,https://en.wikipedia.org/wiki/Retro_Classics,https://www.wikidata.org/wiki/Q134532029,https://store-images.s-microsoft.com/image/apps.32224.13805261594576123.3da89ecd-dd82-4eb6-8b3e-50d0e4f648d2.968d9ce3-1b6c-4447-9fd6-37f893af0e2e
9PFTV8DKNCHX,Revenge of the Savage Planet,action-adventure game,,OpenCritic,2025,,Raccoon Logic Studios Inc.,Raccoon Logic Studios Inc.,2025 video game developed by Raccoon Logic,https://en.wikipedia.org/wiki/Revenge_of_the_Savage_Planet,https://www.wikidata.org/wiki/Q129438259,https://store-images.s-microsoft.com/image/apps.738.14176254346868851.857f24d0-66fa-437a-9dc7-248c2b5828ce.e3c98661-6733-456e-a2a0-05da8266a0b2
9P1RPXHWZ1C7,Riders Republic™,,,,,,UBISOFT,UBISOFT ANNECY,"Jump into the Riders Republic™ massive multiplayer playground! Bike, ski, snowboard, or wingsuit across an open world sports paradise. Race in mass start events, develop your rider’s career, or kick back with friends and free roam the parks.",,,https://store-images.s-microsoft.com/image/apps.49486.14187388825692711.ad9b5612-f684-41a7-86b1-6e485a58e79a.4169fce9-791c-413e-af8c-799a653c936e
BPCN22ZVT05C,Rise of the Tomb Raider,action-adventure game,,Kritikanstvo,2015,,Crystal Dynamics,Crystal Dynamics,2015 video game,https://en.wikipedia.org/wiki/Rise_of_the_Tomb_Raider,https://www.wikidata.org/wiki/Q17154489,https://store-images.s-microsoft.com/image/apps.4120.68439056452236222.b811fa33-c33f-40bf-a2b2-4595319deabe.91854b97-228a-4ac1-bea8-a507dda43b97
BTDRTXBKDBRR,Risk: Urban Assault,,,,2016,,Ubisoft,Zoë Mode,2016 video game,,https://www.wikidata.org/wiki/Q91932147,https://store-images.s-microsoft.com/image/apps.25594.70839690240715142.f15caf94-16cc-494d-8e3d-9a13c83cc179.69f11b6b-d276-488b-8a93-574ae17f3855
9NVBKDF85W8T,Road 96,"adventure video game, action game, action-adventure game",,OpenCritic,2021,,Ravenscourt Games,DigixArt Entertainment,2021 video game,https://en.wikipedia.org/wiki/Road_96,https://www.wikidata.org/wiki/Q106513305,https://store-images.s-microsoft.com/image/apps.37271.14401791124788682.a53b3c8e-a868-4dbf-845f-6db87942340c.99d9dd76-ba11-4a9f-91ec-3068355983d4
9N4J937WLFPZ,RoadCraft,"adventure video game, simulation video game",,OpenCritic,2025,,Focus Entertainment,Saber Interactive,2025 video game developed by Saber Interactive,https://en.wikipedia.org/wiki/RoadCraft,https://www.wikidata.org/wiki/Q129438103,https://store-images.s-microsoft.com/image/apps.24483.13982274548286624.6ccdd9db-6d03-467c-b6c3-b56c939a6347.71a57bb2-c772-46a5-8f86-8c05feae1586
9PKF2LDFPXTN,RoboCop: Rogue City,"action game, shooter game",,Kritikanstvo,2023,,Nacon,Teyon,2023 video game developed by Teyon,https://en.wikipedia.org/wiki/RoboCop:_Rogue_City,https://www.wikidata.org/wiki/Q107510346,https://store-images.s-microsoft.com/image/apps.21215.14264121933111165.18ce11d9-27ff-4812-97a9-53625c3634eb.487b9611-9f35-4b02-a3f0-05b546dd0fbd
9P47S7NJGWZL,Roboquest,"first-person shooter, roguelite",,OpenCritic,2023,,"RyseUp Studios, Starbreeze Publishing",RyseUp Studios,2023 video game developed by RyseUp Studios,https://en.wikipedia.org/wiki/Roboquest,https://www.wikidata.org/wiki/Q115041443,https://store-images.s-microsoft.com/image/apps.47475.14593591481307987.1e2d6495-99f7-469f-afa9-16c05216b58f.a92545a2-db22-430c-aeeb-911d568f876f
9PCJT6TLCGGV,ROUTINE,"adventure video game, action game, survival horror, action-adventure game, science fiction video game",,,2025,,Raw Fury,Lunar Software,2025 video game,https://en.wikipedia.org/wiki/Routine_(video_game),https://www.wikidata.org/wiki/Q112704771,https://store-images.s-microsoft.com/image/apps.30510.14172841759095673.813a49ea-ac20-4aed-8857-f3ba4b7e19a8.8e8b572b-39a7-488b-b70e-dd15021b4593
9P3PL76N0KWZ,Rush: A DisneyPixar Adventure,,,,,,Xbox Game Studios,Asobo,"“Rush: A Disney•Pixar Adventure,” invites families and fans of all ages to experience the worlds of six beloved Disney•Pixar films like never before. Play cooperatively and team up with characters from “The Incredibles,” “Ratatouille,” “Up,” “Cars”, “Toy Story”, and “Finding Dory” or a friend to solve puzzles and uncover hidden secrets all remastered in 4K Ultra HD and HDR.",,,https://store-images.s-microsoft.com/image/apps.54193.14538559069860396.375a4717-d4e1-4c14-b278-f4787b52d21a.8ccfcf77-d0bc-4895-a1e6-f70806a4a045
C4F7ZHLN6B2J,Ryse: Legendary Edition,,,,,,Microsoft,Crytek,video game edition,,https://www.wikidata.org/wiki/Q92203939,https://store-images.s-microsoft.com/image/apps.60491.66576013357284579.8e928172-618d-454a-94ba-d0f0cb676ea8.c59cfbed-1b88-4a19-acf1-c85931197131
BQ4M1XWXFKHB,ScreamRide,puzzle video game,,OpenCritic,2015,,Xbox Game Studios,Frontier,2015 construction and management simulator,https://en.wikipedia.org/wiki/Screamride,https://www.wikidata.org/wiki/Q18536867,https://store-images.s-microsoft.com/image/apps.3227.68338609849054191.6696e876-c966-43a5-9099-9ea6fbdb938d.f4d9f53a-d471-4070-b3f5-c5d456abd873
9P2N57MC619K,Sea of Thieves: 2025 Edition,,,,,,Microsoft Studios,Rare Ltd,"Sea of Thieves is a smash-hit pirate adventure game, offering the quintessential pirate experience of plundering lost treasures, fighting intense battles, vanquishing sea monsters and more. Dive in with this revised edition of the game, which includes access to digital bonus media.",,,https://store-images.s-microsoft.com/image/apps.6631.14554784103656548.43ed5725-f81e-40a1-b672-196a35538bfc.233709df-0883-4f62-889f-0e3103609216
9PMBB7NGHV95,Senua’s Saga: Hellblade II,action-adventure game,,OpenCritic,2024,,Xbox Games Studios,Ninja Theory,2024 video game developed by Ninja Theory,https://en.wikipedia.org/wiki/Senua%27s_Saga:_Hellblade_II,https://www.wikidata.org/wiki/Q78418853,https://store-images.s-microsoft.com/image/apps.48832.14301289549560004.f1ff7c98-dc44-454c-bfda-7a6374c95761.0aa3a278-274b-45cd-98c1-e290da3482fe
BNQQ3WVBNZCQ,Shadow of the Tomb Raider Definitive Edition,,,,,,Crystal Dynamics,Eidos Montreal,"In Shadow of the Tomb Raider Definitive Edition experience the final chapter of Lara’s origin as she is forged into the Tomb Raider she is destined to be. Combining the base game, all seven DLC challenge tombs, as well as all downloadable weapons, outfits, and skills, Shadow of the Tomb Raider Definitive Edition is the ultimate way to experience Lara’s defining moment.",,,https://store-images.s-microsoft.com/image/apps.41412.68112460555114547.f599eff6-c432-4510-af15-bfe339796812.6c84bc32-c1a0-4a5f-bfd3-08bee3ad6365
9N6PHQ93Z451,Shadowrun Returns,"role-playing video game, cyberpunk video game",,OpenCritic,2013,,Paradox Interactive,"Harebrained Schemes, Codeglue",2013 video game,https://en.wikipedia.org/wiki/Shadowrun_Returns,https://www.wikidata.org/wiki/Q7460767,https://store-images.s-microsoft.com/image/apps.55573.14009816262451240.3e3808e2-1e94-4457-b77b-8450027fa25a.12a5baa8-dec7-4fe0-ba05-3b068d35b733
9PKJTP6DTND3,Shadowrun: Dragonfall - Director's Cut,tactical role-playing game,,OpenCritic,2014,,Paradox Interactive,"Harebrained Schemes, Codeglue",2014 video game,,https://www.wikidata.org/wiki/Q113680190,https://store-images.s-microsoft.com/image/apps.13822.14266045593708116.bcec8af8-9570-471e-aa75-827739f252f6.a3f2fd69-c499-4cb1-9860-59c5d1d91518
9N7V5R3VLMJZ,Shadowrun: Hong Kong - Extended Edition,"adventure video game, strategy video game, role-playing video game",,,2016,,Paradox Interactive,"Harebrained Schemes, Codeglue",2016 video game edition,,https://www.wikidata.org/wiki/Q113679925,https://store-images.s-microsoft.com/image/apps.24618.14057715674749150.d6d6bc42-2e9e-4eb2-a96b-1baf2eaca60b.63cc5402-85b3-4a0a-9919-78cda3d9071c
9N9GTTGWZR90,Shady Part of Me,platform game,,Gamekult,2020,,Focus Entertainment,Douze Dixièmes,2020 video game,https://en.wikipedia.org/wiki/Shady_Part_of_Me,https://www.wikidata.org/wiki/Q104144392,https://store-images.s-microsoft.com/image/apps.12076.14568634156623763.b5abed1d-32f8-4125-a36b-86e3253aff32.17b64394-3506-44f1-bc81-4ee7e0b33814
9P7PF6ZP3958,Sifu,"action game, action-adventure game, beat 'em up",,Kritikanstvo,2022,,"Sloclap, Kepler Interactive",Sloclap,2022 video game developed by Sloclap,https://en.wikipedia.org/wiki/Sifu_(video_game),https://www.wikidata.org/wiki/Q108650420,https://store-images.s-microsoft.com/image/apps.22704.14108092972231485.130f8f79-218a-4318-83ee-72f0213be0dd.6ca34cbe-4daf-4ed6-a17b-e384394e2dd5
BNKDKQXMXRR2,Skate 3,skateboarding video game,,,2010,,Electronic Arts,Electronic Arts Blackbox,2010 video game,https://en.wikipedia.org/wiki/Skate_3,https://www.wikidata.org/wiki/Q1653694,https://store-images.s-microsoft.com/image/apps.25388.68005754082254855.39795a60-73cf-4461-87d9-7f112c30c43c.7d99d88b-5b61-4951-9de7-34e5ddad1df2
C3QWNCV55VLL,skate. (2007),,,,,,Electronic Arts,Electronic Arts Vancouver,The authentic skate experience.Some multi-player functionalities may no longer be supported.,,,https://store-images.s-microsoft.com/image/apps.56436.66765638016841945.44eb6927-d62a-4346-a97d-4d1d0881b107.ac9661f7-1e16-4df1-bf81-119631e97f8b
BXF9VWKCD6QW,Skull and Bones,,,,,,Ubisoft,,undergraduate senior secret society at Yale University,https://en.wikipedia.org/wiki/Skull_and_Bones,https://www.wikidata.org/wiki/Q195604,https://store-images.s-microsoft.com/image/apps.14560.63081064281400272.22dc605b-57df-47ca-ae17-888c5e63e437.75c63dd3-00fb-4c70-9f72-5f1cc214e688
9P6W46XMDJM5,Slay The Spire,"roguelike deck-building game, roguelite",,OpenCritic,2019,,Humble Games,MegaCrit,2019 video game,https://en.wikipedia.org/wiki/Slay_the_Spire,https://www.wikidata.org/wiki/Q48078440,https://store-images.s-microsoft.com/image/apps.17795.14612220527269160.ea029917-6726-4b37-a510-8449863efad4.b02e1597-5ccb-4d20-84de-4c53b702bcbb
9NV8W1KJSQLL,SMITE 2 (Game Preview),multiplayer online battle arena,,,2024,,Hi-Rez Studios,Titan Forge Games,2024 MOBA video game developed by Titan Forge Games,,https://www.wikidata.org/wiki/Q124259516,https://store-images.s-microsoft.com/image/apps.53897.14402893629943553.ed0ba540-a8bc-4a65-8e09-35bb838efdcb.ae5f94ef-c662-4c60-8040-6df1276b7736
9MXRG5GCRPXZ,Sniper Elite: Resistance,first-person shooter,,OpenCritic,2025,,Rebellion,Rebellion,2025 video game developed by Rebellion,https://en.wikipedia.org/wiki/Sniper_Elite:_Resistance,https://www.wikidata.org/wiki/Q129437626,https://store-images.s-microsoft.com/image/apps.18917.13884837624671830.a1b4bcb8-63aa-419a-ac34-76ae03d6dca7.153c0101-9d19-4d0e-9848-f8b96eb6b5e2
9PNRSC0J6DT8,SnowRunner,simulation video game,,OpenCritic,2020,,Focus Entertainment,Saber Interactive,2020 off-roading simulation video game developed by Saber Interactive,https://en.wikipedia.org/wiki/SnowRunner,https://www.wikidata.org/wiki/Q88550122,https://store-images.s-microsoft.com/image/apps.55989.13728552621924096.0f7a693b-b178-499b-ac11-0ea8578f8480.75503e8c-6c2f-46c4-b4ac-ca13ac1c9c0f
9N221ZTFGQB0,SOPA - Tale of the Stolen Potato,,,,,,"StudioBando, Inc.","StudioBando, Inc.","Miho steps into the pantry to fetch a potato for his grandma and falls into a magical world full of wonders. Meet quirky characters, venture through the depths of South America, and learn the importance of the things we pass along in this unforgettable emotional narrative adventure.",,,https://store-images.s-microsoft.com/image/apps.26696.13960509830993635.c8e589d4-58bf-48a0-94b9-7be5647c6cf2.5c0fcaf7-8b5d-4397-a90b-0fe59f78ea46
9NJCVGS6T30K,South of Midnight,action-adventure game,,OpenCritic,2025,,Xbox Game Studios,Compulsion Games,2025 video game developed by Compulsion Games,https://en.wikipedia.org/wiki/South_of_Midnight,https://www.wikidata.org/wiki/Q119360998,https://store-images.s-microsoft.com/image/apps.31946.13678609147241298.c742bfe1-6624-4d6a-800e-503c12872c58.bf5a297c-46e9-4f84-ace0-768fc3345071
C4VLMWJWM7BG,South Park™: The Fractured but Whole™,,,,,,Ubisoft,Ubisoft Studio SF / South Park Studios,"From the creators of South Park, Trey Parker and Matt Stone, comes South Park: The Fractured but Whole, a sequel to 2014's award-winning South Park: The Stick of Truth. Players will once again assume the role of the New Kid and join South Park favorites Stan, Kyle, Kenny and Cartman in a new hilarious and outrageous RPG adventure.",,,https://store-images.s-microsoft.com/image/apps.18042.67439233347281353.312c5ca8-59b5-4ba8-88de-4df24412a885.625f644b-8d9e-44ae-936c-9de9c04d52c2
C0QDQ0KX4HDV,South Park™: The Stick of Truth ™,,,,,,Ubisoft,Obsidian Entertainment,"From the creators of South Park, Trey Parker and Matt Stone, comes an epic quest to become…cool.

Arm yourself with weapons of legend to defeat underpants gnomes, hippies, and other forces of evil. Discover the lost Stick of Truth and succeed in earning your place alongside Stan, Kyle, Cartman, and Kenny as their new friend. Fail, and you will forever be known…as a loser.",,,https://store-images.s-microsoft.com/image/apps.14365.64394882138437593.772185c5-50e8-4003-ad76-1f056f2fe454.36a141cd-228f-439c-a980-cb7208c356b7
9NG5L58FD3X5,Spiritfarer®: Farewell Edition,,,,,,Thunder Lotus,Thunder Lotus,"Spiritfarer is a cozy management game about dying. As ferrymaster to the deceased, build a boat to explore the world, care for your spirit friends, and guide them across mystical seas to finally release them into the afterlife.",,,https://store-images.s-microsoft.com/image/apps.11046.13581632098060782.9aea914f-fc5f-474f-a052-eac22427e863.2b12f018-928c-4244-bada-52eff11c91a7
9PF5Q1B0FHSL,SPLITGATE: Arena Reloaded,,,,,,1047 Games,1047 Games,"SPLITGATE: Arena Reloaded fuses the best of Splitgate 1 & 2, bringing back that classic arena shooter feel. Play free now.",,,https://store-images.s-microsoft.com/image/apps.19265.14206973750996177.5e4b7349-ec2b-4210-b8c1-4d14f0151c2e.248df078-1336-4c81-933b-5517c7d645f3
9NMF3KXT4P4G,SpongeBob SquarePants™: The Patrick Star Game,,,,,,Outright Games Ltd.,PHL Collective,"Step into Patrick’s shorts and create hilarious, physics-based mayhem, as you make the open world of Bikini Bottom your playground!",,,https://store-images.s-microsoft.com/image/apps.8616.13693791237026157.09e8a036-c744-4547-90d5-fc6ca5c6b906.2dd47252-7947-4271-a93a-5b48e168eb9a
9NDKXPQBBNJN,Spray Paint Simulator,simulation video game,,OpenCritic,2025,,Whitethorn Games,North Star Video Games,2025 video game,,https://www.wikidata.org/wiki/Q130278779,https://store-images.s-microsoft.com/image/apps.38623.13612516096322675.ce9d35a3-af66-4b69-8743-e1028c3e1264.654173c7-bacf-4c2f-bb7c-8df837d31494
BWHFZNSL0PB5,Spyro™ Reignited Trilogy,"platform game, collect-a-thon platformer",,Kritikanstvo,2018,,Activision,Toys For Bob,2018 video game,https://en.wikipedia.org/wiki/Spyro_Reignited_Trilogy,https://www.wikidata.org/wiki/Q51525001,https://store-images.s-microsoft.com/image/apps.41601.71510837884329922.e091ebfc-ee9a-468a-b6e5-327d0f0d0974.d8d9f483-11a0-4320-9590-d15b281dc2ef
C042M8GWKS34,Stacking,"adventure video game, puzzle video game",,Kritikanstvo,2011,,THQ,Double Fine,2011 adventure puzzle video game developed by Double Fine Productions and published by THQ,https://en.wikipedia.org/wiki/Stacking_(video_game),https://www.wikidata.org/wiki/Q2984235,https://store-images.s-microsoft.com/image/apps.500.64615060725861697.1098676d-1037-4efe-b5a3-bdc0a5c1df21.062d5d70-185d-4e8a-b6f4-85fbf6753cb2
9MT19Q3CRMQZ,Star Trucker,"role-playing video game, simulation video game",,OpenCritic,2024,,Raw Fury,Monster and Monster,2024 video game developed by Monster and Monster,https://en.wikipedia.org/wiki/Star_Trucker,https://www.wikidata.org/wiki/Q119832068,https://store-images.s-microsoft.com/image/apps.15341.13821700683757810.93b2f721-fab5-4d3d-b441-a854a8efa421.9d558167-ba9b-43f1-ae67-c402aa1d8ef5
C2CSDTSCBZ0C,STAR WARS Jedi: Fallen Order™,,,,,,Electronic Arts,Respawn Entertainment,"Optimized for Xbox Series X|S.  A galaxy-spanning adventure awaits in STAR WARS Jedi: Fallen Order. An abandoned Padawan must complete his training, develop new powerful Force abilities, and master the art of the lightsaber - all while staying one step ahead of the Empire.",,,https://store-images.s-microsoft.com/image/apps.52300.65392999590663672.028b6875-f925-4d40-b3a1-e44db3b4fa32.7bcb3d0f-46fc-43ea-84d1-031bd0817da2
